1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;b;b;s1;15;16;17;18;t2;t2;t2;t2;23;24;25;26;s1;b;b;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;b;b;s1;15;16;17;18;t2;w;w;t2;23;24;25;26;s1;b;b;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;s1;s1;s1;15;16;17;18;t2;w;w;t2;23;24;25;26;s1;s1;s1;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;s1;b;b;12;13;14;s1;s1;t1;t1;t2;w;w;t2;t1;t1;s1;s1;27;28;29;b;b;s1;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;s1;b;b;12;13;14;s1;s1;t1;t1;t2;w;w;t2;t1;t1;s1;s1;27;28;29;b;b;s1;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;s1;b;b;12;13;14;t1;t1;t1;t1;t2;w;w;t2;t1;t1;t1;t1;27;28;29;b;b;s1;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;s1;b;b;12;13;14;t1;t1;t1;t1;t2;w;w;t2;t1;t1;t1;t1;27;28;29;b;b;s1;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;s2;s2;s2;s2;s2;s2;s2;s1;b;b;t2;t2;t2;t2;t2;t2;t2;t2;w;w;t2;t2;t2;t2;t2;t2;t2;t2;b;b;s1;s2;s2;s2;s2;s2;s2;s2;40;41;42;43;44;50;50
s2;s1;b;b;b;b;b;b;b;b;b;b;b;b;t1;t2;w;w;w;w;w;w;w;w;w;w;w;w;w;w;w;w;t2;t1;b;b;b;b;b;b;b;b;b;b;b;b;s1;s2;50;50
s2;s1;b;b;b;b;b;b;b;b;b;b;b;b;t1;t2;w;w;w;w;w;w;w;w;w;w;w;w;w;w;w;w;w;t1;b;b;b;b;b;b;b;b;b;b;b;b;s1;s2;50;50
1;2;3;4;1;s2;s2;s2;s2;s2;s2;s2;s1;b;b;t2;t2;t2;t2;t2;t2;t2;t2;w;w;t2;t2;t2;t2;t2;t2;t2;t2;b;b;s1;s2;s2;s2;s2;s2;s2;s2;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;s1;b;b;12;13;14;t1;t1;t1;t1;t2;w;w;t2;t1;t1;t1;t1;27;28;29;b;b;s1;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;s1;b;b;12;13;14;t1;t1;t1;t1;t2;w;w;t2;t1;t1;t1;t1;27;28;29;b;b;s1;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;s1;b;b;12;13;14;s1;s1;t1;t1;t2;w;w;t2;t1;t1;s1;s1;27;28;29;b;b;s1;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;s1;b;b;12;13;14;s1;s1;t1;t1;t2;w;w;t2;t1;t1;s1;s1;27;28;29;b;b;s1;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;s1;s1;s1;15;16;17;18;t2;w;w;t2;23;24;25;26;s1;s1;s1;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;b;b;s1;15;16;17;18;t2;w;w;t2;23;24;25;26;s1;b;b;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;b;b;s1;15;16;17;18;t2;t2;t2;t2;23;24;25;26;s1;b;b;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;b;b;b;b;b;t1;t1;b;b;b;b;b;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;50;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;b;b;b;b;b;b;b;b;b;b;b;b;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;s1;s1;s1;s1;s1;b;b;s1;s1;s1;s1;s1;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;b;b;23;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;b;b;23;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;b;b;23;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;s1;s1;23;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;s2;s2;23;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
